user,item,rating,0,1,2,3,4,5,6,7
0,32,2.0,0.525873064995,0.144837200642,0.0461394041777,0.0172091089189,0.0140382330865,0.0184880215675,0.042581949383,0.19083301723
0,33,0.5,0.144641235471,0.153399065137,0.149510443211,0.135602936149,0.122497864068,0.104782730341,0.0981578603387,0.0914078876376
0,34,2.5,0.143580690026,0.0882013142109,0.0676186829805,0.0632028058171,0.0741995573044,0.111968442798,0.162693113089,0.288535386324
0,35,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0,36,2.5,0.00915522594005,0.0147257968783,0.0324029438198,0.091302908957,0.166052043438,0.29536357522,0.246980518103,0.144016951323
0,37,1.0,0.0398246310651,0.0451657176018,0.0629068240523,0.10358376056,0.144506469369,0.211007639766,0.210071310401,0.182933568954
0,38,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
0,39,4.0,0.0119407307357,0.0195570699871,0.041262678802,0.105986252427,0.177949294448,0.283247470856,0.229373350739,0.130683153868
0,40,1.5,0.0894363299012,0.0761793777347,0.0773480534554,0.0913117751479,0.111440390348,0.154247030616,0.180833756924,0.219203352928
0,41,4.0,0.044390168041,0.0201527066529,0.0161779783666,0.0213432200253,0.0373885184526,0.107507862151,0.212094917893,0.540944635868
0,42,2.0,0.00916487257928,0.0058662397787,0.00765816587955,0.0183224007487,0.0438894964755,0.163942471147,0.275979995728,0.475176334381
0,43,1.5,0.000242701018578,0.00276332255453,0.027172408998,0.220718756318,0.38889759779,0.292941600084,0.0634969472885,0.00376678374596
0,44,4.0,0.036163199693,0.0423460491002,0.061104323715,0.104441747069,0.14791354537,0.21731005609,0.212437048554,0.178284063935
0,45,4.0,0.581806600094,0.293712824583,0.0878809094429,0.0173479244113,0.00661994889379,0.00252995919436,0.00319031486288,0.00691148638725
0,46,4.0,0.0566502436996,0.0441258437932,0.0470929406583,0.0657840445638,0.0951608866453,0.170401081443,0.221473306417,0.299311637878
0,47,1.0,0.581806600094,0.293712824583,0.0878809094429,0.0173479244113,0.00661994889379,0.00252995919436,0.00319031486288,0.00691148638725
0,48,4.0,0.0510038919747,0.0507501102984,0.0629533454776,0.0938302278519,0.128266245127,0.192685678601,0.208795368671,0.2117151618
0,49,2.5,0.1306848526,0.107173025608,0.0973340496421,0.096777126193,0.105069823563,0.126978933811,0.14845392108,0.187528297305
0,50,4.0,0.102200709283,0.0705735310912,0.0623475983739,0.0683284178376,0.0862625613809,0.136189028621,0.185920536518,0.288177579641
0,51,1.5,0.0226601697505,0.0386053062975,0.0727174729109,0.146672338247,0.200564846396,0.240728825331,0.180405452847,0.097645573318
1,52,3.5,0.0223326124251,0.0217470787466,0.0313135832548,0.0624822340906,0.108187608421,0.222727462649,0.259606271982,0.271603196859
2,13,2.0,0.0032236778643,0.00601549353451,0.0172310527414,0.0692699253559,0.155654981732,0.342191725969,0.272218883038,0.134194239974
2,52,2.5,0.0278422497213,0.0322215668857,0.0487267524004,0.0916787311435,0.140627101064,0.230234459043,0.231390580535,0.19727858901
2,53,3.0,0.00851970631629,0.0163537766784,0.0396293476224,0.114444173872,0.196382671595,0.300894200802,0.219708770514,0.104067362845
2,54,3.5,0.00339979468845,0.0068759075366,0.0202905442566,0.0803747698665,0.172376379371,0.344929873943,0.256697356701,0.115055434406
2,55,3.0,0.0120446337387,0.0168171878904,0.0327873304486,0.0835993140936,0.149642288685,0.27663770318,0.253901213408,0.174570322037
2,56,4.0,0.00359732517973,0.00551464129239,0.0140125816688,0.0535653084517,0.126126006246,0.319816231728,0.294511318207,0.182856678963
2,57,2.0,0.0112469466403,0.0225212629884,0.0525987148285,0.1368996948,0.212699383497,0.2815284729,0.194872647524,0.0876329466701
2,58,3.5,0.00338867795654,0.00546665815637,0.0144152371213,0.0564440339804,0.132425412536,0.32717114687,0.290667384863,0.170021384954
2,59,3.0,0.00810226611793,0.0116829425097,0.0249005705118,0.0727081671357,0.142600595951,0.292771041393,0.268811494112,0.178422957659
2,60,3.0,0.00413072528318,0.00953439623117,0.0288564991206,0.106858819723,0.205271601677,0.337002545595,0.222945511341,0.0853999182582
2,61,3.5,0.0191011317074,0.0338313393295,0.0671862885356,0.144394740462,0.203949168324,0.251161724329,0.184738993645,0.0956365764141
2,62,3.0,0.00937738083303,0.0132047487423,0.0270762965083,0.0751705765724,0.143231585622,0.286088883877,0.26509270072,0.18075786531
2,63,2.0,0.00256239343435,0.00749475182965,0.0275754127651,0.119118049741,0.232585549355,0.353238552809,0.199452251196,0.057973086834
3,64,0.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
3,65,3.5,0.00211524171755,0.00339429383166,0.00968396384269,0.0440046600997,0.116184093058,0.335230261087,0.307720899582,0.181666582823
3,66,3.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
3,67,3.0,0.00383379030973,0.00602181209251,0.0153255490586,0.0575377829373,0.132181107998,0.321356028318,0.289275735617,0.174468159676
3,68,3.5,0.000433222798165,0.000568428600673,0.00188532064203,0.0134246516973,0.0548904202878,0.303554087877,0.356220245361,0.26902359724
3,69,3.5,0.00134380348027,0.00189782667439,0.00545210856944,0.028005970642,0.0860107690096,0.318395018578,0.331106841564,0.227787718177
3,70,3.5,0.0000374552873836,0.000209175661439,0.00221562292427,0.0380714572966,0.164021655917,0.529744923115,0.233186036348,0.0325137078762
3,71,0.5,0.0000105082899609,0.000017597401893,0.000122127938084,0.00272681307979,0.0243792198598,0.335344552994,0.403510302305,0.233888879418
3,72,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
3,73,4.0,0.00142146227881,0.00190169597045,0.00525056058541,0.0262745209038,0.0809616148472,0.307886868715,0.332564353943,0.243738934398
4,52,3.0,0.00856836605817,0.00998461805284,0.0188231542706,0.0527270548046,0.109893761575,0.266838520765,0.287813454866,0.245351091027
4,55,4.0,0.00238535623066,0.00270645925775,0.00624243495986,0.0258910600096,0.0740872398019,0.274242252111,0.32568064332,0.288764566183
4,56,3.0,0.0045234230347,0.00946762785316,0.0269365813583,0.096891514957,0.189912945032,0.33339291811,0.237037956715,0.101837061346
5,52,2.5,0.0335888676345,0.0319817773998,0.0421508327127,0.072914943099,0.114093765616,0.207962274551,0.240105643868,0.25720179081
6,52,4.0,0.0631797835231,0.050010021776,0.0526799485087,0.0708597451448,0.0988368093967,0.167696774006,0.213644325733,0.283092588186
6,57,3.0,0.0771115198731,0.0579704008996,0.056984141469,0.0705892443657,0.0944537073374,0.155176192522,0.202728047967,0.284986674786
7,52,2.0,0.0158921312541,0.0171333737671,0.0277421977371,0.0628791376948,0.114990122616,0.24350848794,0.268272787333,0.249581754208
7,58,2.5,0.0041239131242,0.00979679636657,0.0300439819694,0.111184895039,0.2108053267,0.33619967103,0.21736356616,0.080481864512
7,74,4.0,0.00947952549905,0.00544134713709,0.00658618751913,0.015067643486,0.0365572236478,0.145302057266,0.264407068491,0.517158985138
8,13,3.5,0.0100815929472,0.00554961012676,0.00647124135867,0.0143338898197,0.0345400087535,0.138477250934,0.258894622326,0.53165179491
8,52,3.5,0.0482249893248,0.0325505807996,0.0330042876303,0.0474787913263,0.0748084262013,0.158867254853,0.232634082437,0.372431606054
8,53,4.0,0.0235533639789,0.0137452883646,0.014463734813,0.0252413488925,0.049253989011,0.146630808711,0.250057280064,0.477054148912
8,54,4.0,0.0123013192788,0.00720918690786,0.00847559515387,0.0180575232953,0.0410763770342,0.148890838027,0.262907385826,0.501081764698
8,55,3.5,0.0266628451645,0.0124570988119,0.0111133595929,0.0173555333167,0.0342336818576,0.113419882953,0.225893512368,0.558864176273
8,56,4.0,0.00977416802198,0.00618007732555,0.00792123749852,0.0185196716338,0.0438070371747,0.161814451218,0.273846417665,0.478137016296
8,57,4.0,0.0283222254366,0.0175833851099,0.0186383333057,0.0312560386956,0.057551600039,0.154868468642,0.249544113874,0.442235887051
8,58,4.0,0.00722048198804,0.0038317842409,0.00460324576125,0.0111128930002,0.0290947761387,0.131879940629,0.258040070534,0.554216861725
8,59,4.0,0.0166416559368,0.00875351577997,0.00912884343415,0.0171372015029,0.03703706339,0.131444111466,0.246835768223,0.533021807671
8,60,3.5,0.0167218819261,0.0113622862846,0.0139375701547,0.0282595846802,0.0579819343984,0.172854378819,0.268864363432,0.430017948151
8,61,3.5,0.0288431271911,0.0198726523668,0.0223831683397,0.0383543968201,0.0686206817627,0.170325830579,0.25372761488,0.397872507572
8,62,4.0,0.0280078873038,0.0141535131261,0.0131846265867,0.0208322908729,0.0400692410767,0.124345883727,0.233230724931,0.52617585659
8,63,4.0,0.0118534211069,0.0062933024019,0.00698049087077,0.0145539706573,0.0339904464781,0.132857292891,0.252671867609,0.540799260139
9,13,1.0,0.2871299088,0.238933593035,0.162388846278,0.0937423855066,0.066251412034,0.0456391610205,0.0475338920951,0.0583807639778
9,52,1.0,0.125289082527,0.118373855948,0.115664772689,0.116412319243,0.119936332107,0.127653554082,0.133699372411,0.142970666289
9,53,2.5,0.34801068902,0.299026370049,0.174902930856,0.0746030211449,0.0410871095955,0.0202190261334,0.0193752255291,0.0227757301182
9,54,1.0,0.256282538176,0.253226429224,0.187741458416,0.109635986388,0.0725295245647,0.0426881611347,0.0388827621937,0.0390130802989
9,55,2.0,0.101547524333,0.125682547688,0.144242927432,0.154525235295,0.148522406816,0.129059836268,0.110419310629,0.0860001519322
9,56,4.0,0.0722960084677,0.0645364448428,0.0703615993261,0.090893805027,0.116568297148,0.168703019619,0.193870022893,0.222770795226
9,57,1.0,0.311261683702,0.241323843598,0.154458865523,0.0848936364055,0.0595633126795,0.0418677851558,0.0456922315061,0.0609386637807
9,58,3.5,0.192046254873,0.154992237687,0.124650172889,0.100566737354,0.0934567898512,0.0929591655731,0.105757951736,0.135570704937
9,59,3.5,0.213980153203,0.225128218532,0.18614782393,0.125773429871,0.0906783342361,0.0581127665937,0.0517851486802,0.0483941435814
9,60,2.5,0.211058467627,0.207148715854,0.17037974298,0.121037259698,0.0935309752822,0.0675071179867,0.0641781911254,0.0651596412063
9,61,0.5,0.381219238043,0.287752181292,0.156505078077,0.0653220042586,0.0374340415001,0.0204737801105,0.0216532889754,0.0296404119581
9,62,3.0,0.113904163241,0.11678430438,0.12113314867,0.126771748066,0.129913240671,0.132705003023,0.131239131093,0.127549260855
9,63,0.5,0.383957922459,0.335654854774,0.171580284834,0.056334130466,0.0251210704446,0.00933737680316,0.00839513912797,0.0096192760393
9,75,4.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
10,52,4.0,0.024873169139,0.0217932406813,0.0290115382522,0.0549065358937,0.0955482721329,0.206926912069,0.259629994631,0.307310372591
10,56,4.0,0.00598654104397,0.00451516965404,0.00700691295788,0.0199815314263,0.0510706827044,0.193724095821,0.296085685492,0.421629399061
10,58,4.0,0.00367861497216,0.00309401238337,0.00556061649695,0.018892262131,0.0527597516775,0.214462921023,0.31086987257,0.39068198204
10,62,3.5,0.0130838695914,0.00959228351712,0.0128506394103,0.0286838896573,0.0613486878574,0.18696397543,0.278875082731,0.408601611853
11,55,2.5,0.00580524466932,0.00444766832516,0.00700482307002,0.0202480778098,0.0519429296255,0.196680694818,0.297656685114,0.416213899851
11,62,1.5,0.00630957493559,0.00567817874253,0.00972699560225,0.028555944562,0.0691081807017,0.226863533258,0.303078502417,0.350679069757
12,55,1.5,0.0501577295363,0.0361054763198,0.0377316512167,0.0542778894305,0.0831477716565,0.165737211704,0.230613276362,0.342229008675
12,57,2.0,0.0265870802104,0.021692905575,0.0273946933448,0.0500486381352,0.0874160155654,0.195971950889,0.258433222771,0.332455575466
12,62,3.0,0.191437229514,0.145047441125,0.113843999803,0.0927426740527,0.0892672985792,0.0954103395343,0.114333733916,0.157917290926
13,55,3.0,0.00680047087371,0.00590042071417,0.00976678729057,0.0277857054025,0.0666762441397,0.219820946455,0.300493478775,0.362755954266
13,62,4.0,0.00790653564036,0.00860057864338,0.0158261582255,0.0449965149164,0.0977706462145,0.257874727249,0.294592320919,0.272432506084
14,13,3.5,0.0071781235747,0.00860773958266,0.0170011296868,0.0506022647023,0.109186477959,0.273996174335,0.292263656855,0.241164341569
14,52,4.0,0.0366058833897,0.0324431806803,0.0404609665275,0.0672799274325,0.105338685215,0.197997689247,0.240157037973,0.279716640711
14,53,3.0,0.0159654784948,0.0153643321246,0.0233452860266,0.0519309006631,0.0983571633697,0.228560805321,0.274562597275,0.29191339016
14,54,2.5,0.00871263165027,0.0101039111614,0.0189423970878,0.0527413971722,0.109638869762,0.265861928463,0.287526190281,0.24647270143
14,55,4.0,0.0202888082713,0.0147657347843,0.0182768832892,0.0355150513351,0.0684136077762,0.182634726167,0.266838401556,0.393266826868
14,56,3.0,0.00631608022377,0.0078555541113,0.0161838121712,0.0504300147295,0.110982067883,0.281380236149,0.294142842293,0.232709407806
14,57,4.0,0.0186207853258,0.0164324790239,0.0231307931244,0.0481918118894,0.0900887995958,0.213421404362,0.271198272705,0.318915635347
14,58,4.0,0.0057548568584,0.00629560928792,0.0122706731781,0.038576848805,0.0904145687819,0.262418329716,0.304231464863,0.280037611723
14,59,4.0,0.0141184581444,0.013476527296,0.0208285395056,0.0481374301016,0.0942585989833,0.229467540979,0.279476135969,0.30023676157
14,60,3.0,0.00957925803959,0.0111541831866,0.0206117238849,0.0556962154806,0.112914741039,0.26460814476,0.283619493246,0.241816207767
14,61,3.5,0.0200878866017,0.0173591673374,0.0238209757954,0.0482308417559,0.0889907106757,0.209106579423,0.268700897694,0.323702901602
14,62,3.5,0.0203679185361,0.0186135303229,0.0263048242778,0.0535681769252,0.0968863144517,0.216725751758,0.266700267792,0.300833195448
14,63,3.0,0.0077233328484,0.00713608460501,0.0120031274855,0.0333136990666,0.0762925297022,0.230613172054,0.298489362001,0.33442863822
15,61,3.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
16,55,4.0,0.142418861389,0.099535100162,0.0818274617195,0.0777897685766,0.0874625518918,0.118246845901,0.15560375154,0.237115725875
16,56,0.5,0.133592873812,0.134621173143,0.132324427366,0.127374231815,0.123238407075,0.117703206837,0.116139307618,0.115006431937
16,62,4.0,0.117015168071,0.102237582207,0.0983915030956,0.103015884757,0.113251119852,0.135466501117,0.152111157775,0.178511038423
17,52,3.0,0.00177960062865,0.00255948654376,0.00708678271621,0.0334958918393,0.0956582427025,0.319846719503,0.322667837143,0.21690544486
18,13,2.5,0.00299226446077,0.00632478110492,0.0195120722055,0.080720551312,0.175643399358,0.351573854685,0.254745751619,0.108487322927
18,52,4.0,0.0336287468672,0.0281148087233,0.0344897583127,0.0585112348199,0.095452286303,0.193894729018,0.247271761298,0.308636665344
18,53,2.0,0.00832151435316,0.0183895993978,0.0476076714694,0.137467503548,0.221785485744,0.295794665813,0.193143904209,0.0774897113442
18,54,3.5,0.00308485329151,0.00615435699001,0.0183624885976,0.0750978514552,0.166098430753,0.347876757383,0.26331320405,0.120012037456
18,55,3.5,0.0181966498494,0.0146099068224,0.0195420961827,0.0402227789164,0.0776247084141,0.199360832572,0.272422939539,0.358020067215
18,56,3.5,0.0063192229718,0.0090891784057,0.0202303584665,0.0640909522772,0.134078890085,0.299582123756,0.279944032431,0.186665281653
18,57,4.0,0.0131433205679,0.0203012190759,0.0408989526331,0.101519830525,0.170281767845,0.277411282063,0.233805447817,0.142638131976
18,58,4.0,0.00435987440869,0.0072601060383,0.0186110194772,0.0673324093223,0.146501839161,0.323961466551,0.276449680328,0.155523583293
18,59,3.0,0.00998490210623,0.0140418224037,0.0284449700266,0.0773188099265,0.145005568862,0.283896446228,0.262272298336,0.179035142064
18,60,3.0,0.00583502603695,0.0116413012147,0.0308768264949,0.101780004799,0.190342634916,0.320794582367,0.2329967767,0.105732910335
18,61,2.5,0.0188425239176,0.0387846417725,0.0819992721081,0.173673212528,0.227115213871,0.237719371915,0.154768586159,0.0670971721411
18,62,3.5,0.0105222733691,0.0120070073754,0.0215839408338,0.0564219653606,0.112464092672,0.260019987822,0.281418293715,0.245562434196
18,63,2.0,0.00204055057839,0.00682101212442,0.0277472157031,0.128428995609,0.249604821205,0.356356233358,0.183394521475,0.0456066243351
19,55,3.5,0.0580625981092,0.0546274483204,0.0641120299697,0.0905988067389,0.121764063835,0.183178663254,0.205405935645,0.222250431776
19,56,3.5,0.0180150922388,0.0378603078425,0.0814933851361,0.175204649568,0.229705035686,0.239141240716,0.153587087989,0.0649930909276
19,57,3.0,0.0422133877873,0.0551709420979,0.0809934735298,0.129985749722,0.167070001364,0.2067566365,0.183030962944,0.134778797626
19,59,3.5,0.0229880809784,0.038235027343,0.0710822418332,0.142893761396,0.196943745017,0.241215974092,0.18412783742,0.102513313293
19,62,3.5,0.0379303358495,0.0529949888587,0.0820053964853,0.136848405004,0.176100492477,0.212262585759,0.179549485445,0.122308284044
20,13,4.0,0.016901563853,0.00717055052519,0.00646420987323,0.0111805191264,0.0249048043042,0.100558042526,0.220466971397,0.612353384495
20,52,4.0,0.043064314872,0.0276359710842,0.0277587361634,0.0409933850169,0.0673913434148,0.154431715608,0.23656488955,0.402159571648
20,53,4.0,0.0341695994139,0.0151799144223,0.0125628085807,0.0178550183773,0.0334586687386,0.105938620865,0.215675458312,0.565159857273
20,54,4.0,0.0200335793197,0.0101497266442,0.010016432032,0.0175521634519,0.0365496277809,0.125571206212,0.239750742912,0.540376663208
20,55,4.0,0.0186336264014,0.00932687707245,0.0092414803803,0.0164847932756,0.0349897965789,0.123851902783,0.23956336081,0.547908127308
20,56,4.0,0.0141229759902,0.00721790688112,0.00758799677715,0.0148180387914,0.0334412530065,0.127044171095,0.245933294296,0.549834430218
20,57,3.0,0.0334154181182,0.0182602982968,0.0173587258905,0.026612220332,0.0483183935285,0.134677663445,0.236041396856,0.485315918922
20,58,3.0,0.00973131321371,0.00389875750989,0.00369389634579,0.00735193025321,0.01872914657,0.0921607017517,0.217202633619,0.647231578827
20,59,4.0,0.0186424739659,0.00840025674552,0.0077614216134,0.0133336745203,0.0287774279714,0.10876275599,0.227032959461,0.587289094925
20,60,3.5,0.0256070531905,0.0152540504932,0.0160316657275,0.0274254158139,0.052221275866,0.149323299527,0.249577671289,0.464559465647
20,61,3.0,0.0367242954671,0.0192739684135,0.01756635122,0.0258115958422,0.0461505241692,0.128249794245,0.230219349265,0.496004164219
20,62,3.0,0.0284139104187,0.0136341284961,0.012248002924,0.0189321860671,0.0366172976792,0.116958238184,0.22761528194,0.545580923557
20,63,4.0,0.0203276295215,0.00776808243245,0.00632848590612,0.00994813907892,0.0215336494148,0.0875211879611,0.204699456692,0.64187335968
21,55,2.5,0.0553414933383,0.0804573372006,0.115580670536,0.162654161453,0.180162623525,0.175882264972,0.139533013105,0.0903884246945
21,60,2.5,0.046114269644,0.0592897981405,0.0847214385867,0.131243541837,0.1652880162,0.200599402189,0.178690508008,0.134053066373
21,62,3.0,0.0510389469564,0.0579726807773,0.0766210183501,0.114462032914,0.147937402129,0.195542812347,0.190851658583,0.165573522449
21,63,3.0,0.0750230625272,0.122711613774,0.167721837759,0.1946811378,0.176316857338,0.126249089837,0.0879193544388,0.0493770726025
21,76,1.5,0.150455310941,0.139938935637,0.128667324781,0.117416672409,0.112867966294,0.110536277294,0.115045286715,0.125072270632
21,77,2.5,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
21,78,4.0,0.104097031057,0.100784629583,0.104639351368,0.115251667798,0.126013696194,0.143383711576,0.149853110313,0.15597678721
21,79,1.0,0.114765822887,0.105443015695,0.104300796986,0.109973073006,0.118920266628,0.136342689395,0.147306233644,0.162948086858
21,80,1.5,0.0528780370951,0.0723464116454,0.102716706693,0.149067044258,0.173659741879,0.185638383031,0.155453547835,0.10824008286
21,81,3.0,0.0758736357093,0.0788083672523,0.0913208574057,0.115782245994,0.136966913939,0.167583584785,0.170165538788,0.163498833776
21,82,3.0,0.094959653914,0.0976765602827,0.106583721936,0.122064210474,0.133982732892,0.14939160645,0.149924531579,0.145416975021
21,83,0.5,0.125604197383,0.148954167962,0.157563447952,0.150813534856,0.135297358036,0.109463065863,0.0948169603944,0.0774872526526
21,84,4.0,0.148116588593,0.184415191412,0.18565967679,0.155649229884,0.123306281865,0.0832100436091,0.0676099807024,0.0520330369473
21,85,2.0,0.192528560758,0.147058576345,0.115598596632,0.0937806144357,0.0896569862962,0.0946693569422,0.112630650401,0.154076650739
21,86,2.0,0.129920423031,0.117177508771,0.111162558198,0.110308945179,0.114709399641,0.125992193818,0.136543318629,0.154185682535
21,87,2.0,0.00276789651252,0.00208839052357,0.00367360142991,0.0131757212803,0.0402444563806,0.192253157496,0.306919544935,0.438877224922
21,88,1.0,0.0346562005579,0.083330757916,0.158304587007,0.241099283099,0.227930977941,0.146864488721,0.079357534647,0.0284560993314
22,52,3.0,0.0335771329701,0.0473021529615,0.0754626169801,0.132222279906,0.176087543368,0.221126943827,0.187566533685,0.126654818654
23,59,4.0,0.00189931807108,0.0032649403438,0.00983946584165,0.0465894713998,0.12324668467,0.34638851881,0.303448140621,0.165323466063
24,13,4.0,0.0140595557168,0.0161223299801,0.0275910478085,0.0656332597136,0.12130972743,0.253820687532,0.268749088049,0.232714265585
24,52,4.0,0.0497801490128,0.0400284081697,0.0445977523923,0.0655861496925,0.0973830595613,0.17799039185,0.227799743414,0.296834349632
24,53,1.0,0.0370614044368,0.0493746139109,0.0752263143659,0.127116143703,0.168647363782,0.215726017952,0.189953655005,0.136894464493
24,54,3.5,0.0151747586206,0.0230946298689,0.0449294932187,0.1059518978,0.17187730968,0.269819617271,0.227848023176,0.141304343939
24,55,2.5,0.0266228783876,0.0319259352982,0.0495770946145,0.0949707850814,0.145450010896,0.23414285481,0.229559794068,0.187750712037
24,56,4.0,0.0133673297241,0.0112119847909,0.0162295475602,0.0371805876493,0.0765114724636,0.209671989083,0.282476007938,0.353350996971
24,57,1.5,0.0346219912171,0.0461132973433,0.0712926983833,0.123767890036,0.16771030426,0.220499381423,0.195200949907,0.140793442726
24,58,4.0,0.0120367733762,0.0111711574718,0.0174673907459,0.0422477461398,0.0867637321353,0.227323099971,0.285578489304,0.317411631346
24,59,4.0,0.0239749997854,0.0286505650729,0.0453337021172,0.0901501253247,0.142357781529,0.238778069615,0.236437320709,0.194317534566
24,60,3.0,0.0209765899926,0.0330889374018,0.0613043345511,0.128178149462,0.18641358614,0.250254333019,0.20073133707,0.119052700698
24,61,1.5,0.0456812120974,0.061249345541,0.0892910733819,0.138401553035,0.171212539077,0.199501261115,0.171913966537,0.122749023139
24,62,3.0,0.0203081555665,0.0235521215945,0.0378857441247,0.0796775668859,0.133153498173,0.243370488286,0.249439716339,0.212612688541
24,63,2.0,0.0180051010102,0.0377615615726,0.081228479743,0.174738079309,0.229404568672,0.23945453763,0.154056847095,0.065350882709
25,52,3.5,0.01125481911,0.0112016331404,0.0184428840876,0.0461695380509,0.0944615006447,0.239194899797,0.286162465811,0.293112188578
25,58,3.0,0.00209789560176,0.00281200627796,0.00728401076049,0.0323756188154,0.0908981859684,0.306190252304,0.322829186916,0.235512837768
26,89,3.5,0.0465804152191,0.0232888460159,0.0197382196784,0.0264709703624,0.0450279079378,0.119710870087,0.219456329942,0.499726444483
27,52,3.0,0.0187556669116,0.0236686170101,0.0403505936265,0.0877751111984,0.145131751895,0.252552837133,0.243643313646,0.188122108579
27,60,2.0,0.0405196100473,0.0547809116542,0.082358315587,0.134103909135,0.171755179763,0.20861068368,0.180276677012,0.127594709396
27,63,1.0,0.141677826643,0.142794668674,0.137787267566,0.128194719553,0.120782054961,0.111448980868,0.109238669276,0.108075782657
